time	gyr_R1	gyr_R2	gyr_R3
87.3	11.23	11.54	11.24
87.4	11.3	11.91	10.92
87.5	11.15	11.62	10.34
87.6	11.09	11.71	10.6
87.7	10.91	12.22	10.99
87.8	10.87	12.27	11.73
87.9	11.19	12.19	11.41
88.0	11.26	11.89	11.35
88.1	11.19	11.8	11.4
88.2	10.97	11.41	11.07
88.3	11.01	11.57	11.17
88.4	10.86	11.8	11.44
88.5	11.32	11.64	11.21
88.6	11.05	11.78	11.34
88.7	11.28	11.76	11.37
88.8	11.34	12.19	11.64
88.9	11.3	12.02	11.92
89.0	11.59	11.69	11.88
89.1	11.34	11.3	11.73
89.2	10.8	11.88	11.67
89.3	11.01	11.11	12.01
89.4	11.12	11.47	11.95
89.5	10.9	11.49	12.01
89.6	11.08	11.64	11.98
89.7	10.79	11.39	12.08
89.8	10.84	11.63	12.01
89.9	10.79	11.55	12.19
90.0	10.88	11.83	11.75
90.1	10.29	11.82	11.82
90.2	10.59	11.98	11.97
90.3	10.55	12.17	11.8
90.4	10.67	12.19	11.88
90.5	10.52	12.18	11.98
90.6	11.27	12.19	12.08
90.7	11.21	12.03	11.83
90.8	10.86	12.07	11.71
90.9	10.94	12.07	11.78
91.0	11.23	12.33	11.18
91.1	11.0	12.6	11.22
91.2	11.38	12.26	11.28
91.3	11.45	12.19	11.52
91.4	11.57	12.18	11.35
91.5	11.64	12.24	11.61
91.6	11.43	12.11	11.9
91.7	11.5	12.23	11.85
91.8	11.06	12.41	11.97
91.9	11.34	12.31	11.86
92.0	11.22	12.53	12.35
92.1	11.36	12.3	11.81
92.2	11.31	12.2	12.04
92.3	10.77	12.16	11.63
92.4	10.93	12.41	11.89
92.5	10.97	12.33	12.42
92.6	10.87	12.07	11.91
92.7	11.2	11.97	12.03
92.8	10.91	11.95	11.44
92.9	11.27	11.93	11.03
93.0	11.2	12.0	11.57
93.1	10.94	11.73	11.79
93.2	11.09	11.97	11.72
93.3	11.06	11.91	11.44
93.4	10.98	11.88	11.46
93.5	10.81	11.9	11.33
93.6	10.78	11.7	11.34
93.7	11.64	11.82	11.16
93.8	11.17	11.9	10.94
93.9	10.71	11.91	10.73
94.0	10.66	11.55	10.8
94.1	10.65	11.6	10.74
94.2	10.72	12.47	10.78
94.3	10.6	12.51	10.46
94.4	10.82	12.07	10.6
94.5	10.74	12.3	10.42
94.6	10.48	12.34	10.54
94.7	10.22	12.48	10.63
94.8	10.76	12.46	10.67
94.9	10.8	12.49	10.9
95.0	10.98	12.01	11.07
95.1	10.94	11.84	10.71
95.2	10.98	12.17	10.64
95.3	10.87	12.08	10.55
95.4	10.57	11.99	10.38
95.5	10.57	12.37	10.73
95.6	10.91	12.48	10.39
95.7	10.96	12.03	10.32
95.8	10.65	12.25	10.46
95.9	10.91	11.84	10.61
96.0	10.81	11.89	10.72
96.1	10.91	12.35	10.64
96.2	11.59	11.95	10.47
96.3	11.07	11.82	10.44
96.4	11.1	11.84	10.13
96.5	11.21	12.07	10.09
96.6	10.76	12.25	10.06
96.7	11.13	12.24	9.9
96.8	10.92	11.56	9.93
96.9	10.6	11.68	10.11
97.0	10.91	11.25	10.21
97.1	10.93	11.2	9.93
97.2	10.64	11.5	9.94
97.3	10.67	11.67	9.98
97.4	10.62	11.83	10.08
97.5	10.99	12.07	10.48
97.6	10.94	11.63	10.18
97.7	11.24	11.86	10.36
97.8	11.44	12.06	10.66
97.9	11.36	11.93	10.34
98.0	11.15	11.87	10.34
98.1	11.59	11.98	10.22
98.2	11.18	12.1	10.13
98.3	11.48	12.1	10.23
98.4	11.34	12.18	10.25
98.5	11.52	11.92	10.32
98.6	11.61	11.76	10.08
98.7	11.57	12.11	10.13
98.8	11.59	11.97	10.09
98.9	11.66	12.12	10.47
99.0	11.86	12.35	10.12
99.1	11.7	11.92	10.23
99.2	11.16	12.59	10.02
99.3	11.42	12.61	10.12
99.4	11.93	12.37	10.32
99.5	11.3	12.25	10.62
99.6	11.96	12.28	10.41
99.7	11.89	12.48	10.57
99.8	11.32	12.22	10.47
99.9	11.42	12.2	10.39
100.0	11.43	12.12	10.64
