time	RMSD_R1	RMSD_R2	RMSD_R3
87.1	3.78	5.59	4.98
87.2	2.87	5.67	5.42
87.3	3.41	5.37	4.99
87.4	3.93	5.96	4.43
87.5	3.4	5.27	3.93
87.6	3.4	6.11	4.15
87.7	3.31	7.21	4.73
87.8	3.09	7.12	5.88
87.9	2.64	7.37	5.59
88.0	2.94	6.68	6.0
88.1	2.96	6.53	5.97
88.2	3.13	5.94	5.75
88.3	3.48	7.24	5.6
88.4	2.96	8.0	5.89
88.5	3.27	7.1	4.92
88.6	1.95	6.79	5.41
88.7	3.47	7.28	5.01
88.8	2.69	7.24	5.39
88.9	2.44	7.13	6.36
89.0	3.17	7.54	5.73
89.1	2.73	6.7	5.73
89.2	2.24	7.95	5.71
89.3	2.61	6.68	5.5
89.4	2.58	6.52	5.57
89.5	2.36	6.57	4.97
89.6	2.28	6.25	4.95
89.7	2.25	6.09	5.35
89.8	2.23	6.07	5.55
89.9	2.47	6.86	6.39
90.0	2.64	6.38	5.55
90.1	2.2	6.47	5.6
90.2	2.77	6.41	6.55
90.3	3.12	5.99	6.34
90.4	3.18	5.03	5.88
90.5	2.59	5.53	6.0
90.6	3.31	5.71	6.42
90.7	2.76	5.87	5.98
90.8	2.54	6.27	5.95
90.9	2.42	6.78	6.06
91.0	3.4	6.68	4.5
91.1	2.74	7.01	5.01
91.2	2.98	6.84	4.52
91.3	3.34	6.73	5.25
91.4	3.54	6.08	4.45
91.5	3.57	6.64	5.17
91.6	3.19	6.44	5.6
91.7	3.25	6.68	5.31
91.8	2.68	6.69	5.13
91.9	3.65	6.46	5.6
92.0	3.56	6.91	6.28
92.1	3.66	6.31	5.12
92.2	3.32	5.58	6.17
92.3	3.56	5.9	4.92
92.4	3.5	6.58	5.57
92.5	3.45	6.23	6.81
92.6	2.55	5.38	6.03
92.7	2.98	5.59	5.49
92.8	2.6	5.54	4.25
92.9	3.68	5.31	3.99
93.0	3.28	5.71	4.97
93.1	2.42	6.16	5.03
93.2	2.73	6.1	4.96
93.3	2.32	5.92	4.4
93.4	3.35	5.18	3.83
93.5	2.48	5.08	4.1
93.6	2.12	5.01	4.01
93.7	3.46	5.25	3.99
93.8	2.64	5.43	3.8
93.9	2.74	5.09	3.79
94.0	2.74	5.01	3.56
94.1	2.08	5.01	3.72
94.2	2.97	6.07	3.73
94.3	2.14	6.71	3.56
94.4	2.4	6.13	3.46
94.5	2.82	6.2	2.86
94.6	3.1	6.93	3.38
94.7	2.71	7.04	3.04
94.8	3.29	7.07	3.5
94.9	2.81	6.68	4.68
95.0	2.85	6.52	3.38
95.1	2.93	5.89	3.24
95.2	3.02	7.41	3.4
95.3	3.04	6.36	2.84
95.4	2.55	6.53	3.19
95.5	3.14	7.03	3.69
95.6	3.11	7.23	3.15
95.7	2.9	6.55	4.01
95.8	2.33	6.95	3.87
95.9	2.39	6.22	3.47
96.0	2.16	6.08	3.14
96.1	2.68	6.94	3.8
96.2	3.54	5.32	3.84
96.3	2.4	5.14	4.11
96.4	2.36	5.06	3.56
96.5	2.86	6.14	4.08
96.6	3.31	6.22	3.89
96.7	3.02	6.05	3.93
96.8	2.78	5.42	4.03
96.9	2.99	5.1	4.19
97.0	3.31	4.72	4.04
97.1	3.35	5.51	4.01
97.2	3.41	5.49	4.1
97.3	3.12	5.75	3.42
97.4	3.16	5.7	4.31
97.5	3.62	5.66	3.95
97.6	3.39	5.34	4.1
97.7	3.35	5.95	3.85
97.8	3.36	5.71	3.85
97.9	2.65	5.84	3.9
98.0	3.44	5.01	3.9
98.1	4.02	5.35	3.67
98.2	3.78	5.3	4.34
98.3	3.78	5.24	3.93
98.4	3.49	6.16	3.35
98.5	3.15	5.2	3.63
98.6	3.41	5.72	3.68
98.7	3.83	6.33	3.37
98.8	3.35	6.36	3.64
98.9	3.87	6.14	3.4
99.0	3.77	5.6	2.72
99.1	3.82	5.34	3.5
99.2	2.44	7.32	3.08
99.3	3.01	6.24	2.89
99.4	4.0	7.15	3.26
99.5	2.66	6.83	3.67
99.6	3.99	7.09	4.08
99.7	4.29	6.67	3.79
99.8	2.79	7.11	3.61
99.9	3.3	7.11	3.93
100.0	3.51	7.05	4.15
